id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;11.85;2015-09-16T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;9.3;2015-09-16T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2015-09-16T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2015-09-16T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;18.1;2015-09-16T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.6;2015-09-16T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.6;2015-09-16T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.8;2015-09-16T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.77;2015-09-16T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-09-16T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.35;2015-09-16T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.63;2015-09-16T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.11;2015-09-16T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.25;2015-09-16T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.41;2015-09-16T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.7;2015-09-16T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38;2015-09-16T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.79;2015-09-16T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.26;2015-09-16T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49;2015-09-16T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.5;2015-09-16T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2015-09-16T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.51;2015-09-17T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-17T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.1;2015-09-17T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.1;2015-09-17T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36;2015-09-17T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.01;2015-09-17T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.1;2015-09-17T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.96;2015-09-17T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.5;2015-09-17T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.9;2015-09-17T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.7;2015-09-17T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.5;2015-09-17T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50;2015-09-17T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.1;2015-09-17T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.1;2015-09-17T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.98;2015-09-17T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.8;2015-09-17T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.1;2015-09-17T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.1;2015-09-17T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.8;2015-09-17T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54;2015-09-17T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.4;2015-09-17T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.54;2015-09-17T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.1;2015-09-17T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.12;2015-09-18T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51;2015-09-18T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.96;2015-09-18T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.5;2015-09-18T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.42;2015-09-18T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.7;2015-09-18T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52;2015-09-18T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.4;2015-09-18T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.36;2015-09-18T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.47;2015-09-18T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56;2015-09-18T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.51;2015-09-18T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.93;2015-09-18T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.1;2015-09-18T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.08;2015-09-18T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.79;2015-09-18T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.09;2015-09-18T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.3;2015-09-18T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.5;2015-09-18T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.7;2015-09-18T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.96;2015-09-18T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.8;2015-09-18T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.06;2015-09-18T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.77;2015-09-18T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.85;2015-09-19T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.5;2015-09-19T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.97;2015-09-19T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-19T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-19T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-19T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.17;2015-09-19T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.07;2015-09-19T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.56;2015-09-19T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54;2015-09-19T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.83;2015-09-19T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.24;2015-09-19T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.5;2015-09-19T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.78;2015-09-19T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.88;2015-09-19T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.95;2015-09-19T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.49;2015-09-19T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.12;2015-09-19T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.42;2015-09-19T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.4;2015-09-19T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.91;2015-09-19T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.03;2015-09-19T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.56;2015-09-19T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.12;2015-09-19T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-20T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.8;2015-09-20T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41;2015-09-20T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.63;2015-09-20T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.1;2015-09-20T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41;2015-09-20T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-20T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.35;2015-09-20T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.65;2015-09-20T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.4;2015-09-20T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.77;2015-09-20T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.61;2015-09-20T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.86;2015-09-20T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.01;2015-09-20T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.43;2015-09-20T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.1;2015-09-20T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.43;2015-09-20T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.1;2015-09-20T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-09-20T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.83;2015-09-20T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.12;2015-09-20T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.74;2015-09-20T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.31;2015-09-20T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.1;2015-09-20T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.7;2015-09-21T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.26;2015-09-21T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.59;2015-09-21T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.07;2015-09-21T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.6;2015-09-21T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.21;2015-09-21T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.96;2015-09-21T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.09;2015-09-21T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.14;2015-09-21T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.35;2015-09-21T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.07;2015-09-21T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.39;2015-09-21T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.5;2015-09-21T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.75;2015-09-21T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-09-21T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.85;2015-09-21T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50;2015-09-21T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.49;2015-09-21T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.84;2015-09-21T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.7;2015-09-21T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.53;2015-09-21T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.3;2015-09-21T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.48;2015-09-21T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.88;2015-09-21T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.6;2015-09-22T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50;2015-09-22T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.55;2015-09-22T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.33;2015-09-22T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.19;2015-09-22T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.83;2015-09-22T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.77;2015-09-22T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.79;2015-09-22T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.2;2015-09-22T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.1;2015-09-22T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.84;2015-09-22T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51;2015-09-22T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.97;2015-09-22T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.06;2015-09-22T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.76;2015-09-22T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.7;2015-09-22T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.94;2015-09-22T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.72;2015-09-22T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.11;2015-09-22T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.09;2015-09-22T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.54;2015-09-22T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.51;2015-09-22T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.05;2015-09-22T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.46;2015-09-22T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.76;2015-09-23T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.01;2015-09-23T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.61;2015-09-23T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.3;2015-09-23T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.61;2015-09-23T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.46;2015-09-23T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.27;2015-09-23T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.3;2015-09-23T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-09-23T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.13;2015-09-23T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.02;2015-09-23T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.39;2015-09-23T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.83;2015-09-23T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.56;2015-09-23T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.51;2015-09-23T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.4;2015-09-23T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.73;2015-09-23T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.59;2015-09-23T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.69;2015-09-23T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.5;2015-09-23T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.1;2015-09-23T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.6;2015-09-23T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.08;2015-09-23T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.6;2015-09-23T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.27;2015-09-24T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.15;2015-09-24T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-09-24T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.13;2015-09-24T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.51;2015-09-24T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.9;2015-09-24T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.43;2015-09-24T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.15;2015-09-24T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.26;2015-09-24T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-09-24T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.25;2015-09-24T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.16;2015-09-24T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.48;2015-09-24T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-09-24T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.6;2015-09-24T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.75;2015-09-24T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.5;2015-09-24T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.62;2015-09-24T17:00:00+02:00
