time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2015-10-13 07:00:00,55.15,55.15,55.15,57.83,0.0,1.04859474161,1.0,1.02400915114
2015-10-13 08:00:00,54.61,54.11,54.61,57.71,-0.5,1.05676616004,1.0,1.02799132294
2015-10-13 09:00:00,54.11,53.91,54.11,57.0,-0.2,1.05340972094,1.0,1.02635750153
2015-10-13 10:00:00,55.11,55.2,55.11,55.11,0.09,1.0,1.0,1.0
2015-10-13 11:00:00,54.69,54.79,54.69,55.97,0.1,1.02340464436,1.0,1.01163463976
2015-10-13 12:00:00,54.5,54.0,31.0,54.5,-0.5,1.0,0.56880733945,0.754193171177
2015-10-13 13:00:00,54.11,53.91,52.0,54.11,-0.2,1.0,0.961005359453,0.980308808209
2015-10-13 14:00:00,55.0,54.5,40.0,55.0,-0.5,1.0,0.727272727273,0.852802865422
2015-10-13 15:00:00,54.69,54.0,42.72,54.69,-0.69,1.0,0.781130005485,0.883815594729
2015-10-13 16:00:00,55.11,54.61,44.53,55.11,-0.5,1.0,0.80802032299,0.898899506614
2015-10-13 17:00:00,60.73,60.47,36.82,60.73,-0.26,1.0,0.606290136671,0.77864634891
2015-10-13 18:00:00,60.73,60.57,40.0,60.73,-0.16,1.0,0.658653054504,0.811574429429
2015-10-13 19:00:00,56.57,56.05,48.65,56.57,-0.52,1.0,0.859996464557,0.927359943365
2015-10-13 20:00:00,50.1,50.1,50.1,53.72,0.0,1.07225548902,1.0,1.03549770112
2015-10-13 21:00:00,46.3,44.3,46.3,49.87,-2.0,1.07710583153,1.0,1.03783709296
2015-10-13 22:00:00,40.2,42.2,40.2,50.8,2.0,1.26368159204,1.0,1.1241359313
2015-10-13 23:00:00,39.25,39.25,39.25,44.67,0.0,1.13808917197,1.0,1.06681262271
2015-10-14 00:00:00,38.35,38.35,38.35,45.74,0.0,1.1926988266,1.0,1.09210751604
2015-10-14 01:00:00,36.0,35.0,17.33,36.0,-1.0,1.0,0.481388888889,0.693821943217
2015-10-14 02:00:00,36.0,34.7,19.71,36.0,-1.3,1.0,0.5475,0.739932429347
2015-10-14 03:00:00,38.35,38.0,24.51,38.35,-0.35,1.0,0.639113428944,0.79944570106
2015-10-14 04:00:00,46.05,45.05,35.95,46.05,-1.0,1.0,0.780673181325,0.883557118315
2015-10-14 05:00:00,54.0,53.9,36.99,54.0,-0.1,1.0,0.685,0.827647267862
2015-10-14 06:00:00,55.6,53.99,42.63,55.6,-1.61,1.0,0.766726618705,0.875629270128
2015-10-14 07:00:00,55.16,55.0,47.16,55.16,-0.16,1.0,0.854967367658,0.924644454727
2015-10-14 08:00:00,54.19,54.19,42.06,54.19,0.0,1.0,0.776157962724,0.880998276232
2015-10-14 09:00:00,53.4,53.3,36.68,53.4,-0.1,1.0,0.686891385768,0.828789108138
2015-10-14 10:00:00,54.0,53.74,39.28,54.0,-0.26,1.0,0.727407407407,0.852881824995
2015-10-14 11:00:00,53.91,53.27,27.83,53.91,-0.64,1.0,0.516230754962,0.718492000625
2015-10-14 12:00:00,53.55,52.55,33.73,53.55,-1.0,1.0,0.629878618114,0.793648926235
2015-10-14 13:00:00,52.19,51.19,41.75,52.19,-1.0,1.0,0.799961678482,0.894405768364
2015-10-14 14:00:00,52.28,50.53,39.9,52.28,-1.75,1.0,0.763198163734,0.873612135752
2015-10-14 15:00:00,53.19,52.19,34.92,53.19,-1.0,1.0,0.656514382403,0.810255751231
2015-10-14 16:00:00,56.28,54.83,39.03,56.28,-1.45,1.0,0.693496801706,0.832764553584
2015-10-14 17:00:00,59.02,58.43,40.98,59.02,-0.59,1.0,0.694340901389,0.833271205184
2015-10-14 18:00:00,59.17,58.42,53.43,59.17,-0.75,1.0,0.902991380767,0.950258586263
2015-10-14 19:00:00,56.0,55.0,43.23,56.0,-1.0,1.0,0.771964285714,0.878614981499
2015-10-14 20:00:00,51.1,50.35,51.1,55.5,-0.75,1.08610567515,1.0,1.04216393871
2015-10-14 21:00:00,46.6,45.42,46.6,49.28,-1.18,1.05751072961,1.0,1.02835340696
2015-10-14 22:00:00,43.97,46.85,43.97,49.44,2.88,1.12440300205,1.0,1.0603787069
2015-10-14 23:00:00,40.24,43.5,40.24,46.94,3.26,1.16650099404,1.0,1.08004675549
2015-10-15 00:00:00,39.53,39.89,39.53,44.63,0.36,1.12901593726,1.0,1.06255161628
2015-10-15 01:00:00,40.0,40.0,40.0,44.0,0.0,1.1,1.0,1.04880884817
2015-10-15 02:00:00,39.53,39.88,39.53,47.0,0.35,1.18897040223,1.0,1.09039919398
2015-10-15 03:00:00,40.24,41.49,40.24,47.5,1.25,1.18041749503,1.0,1.08647019979
2015-10-15 04:00:00,46.29,47.63,46.29,49.57,1.34,1.07085763664,1.0,1.03482251456
2015-10-15 05:00:00,57.72,58.07,44.0,57.72,0.35,1.0,0.762300762301,0.873098369201
2015-10-15 06:00:00,61.35,61.0,61.35,61.35,-0.35,1.0,1.0,1.0
2015-10-15 07:00:00,63.1,63.1,63.1,63.1,0.0,1.0,1.0,1.0
2015-10-15 08:00:00,62.97,63.03,52.0,62.97,0.06,1.0,0.825790058758,0.908729915188
2015-10-15 09:00:00,60.1,60.1,47.85,60.1,0.0,1.0,0.796173044925,0.89228529346
2015-10-15 10:00:00,59.59,60.0,59.59,59.59,0.41,1.0,1.0,1.0
2015-10-15 11:00:00,58.64,59.14,58.64,58.64,0.5,1.0,1.0,1.0
2015-10-15 12:00:00,56.7,56.8,56.7,58.32,0.1,1.02857142857,1.0,1.01418510567
2015-10-15 13:00:00,56.02,55.36,56.02,57.06,-0.66,1.01856479829,1.0,1.009239713
2015-10-15 14:00:00,56.02,55.32,56.02,56.8,-0.7,1.01392359871,1.0,1.00693773329
2015-10-15 15:00:00,56.6,55.75,56.6,56.6,-0.85,1.0,1.0,1.0
2015-10-15 16:00:00,57.78,56.88,47.0,57.78,-0.9,1.0,0.813430252683,0.901903682597
2015-10-15 17:00:00,63.61,61.5,63.61,66.48,-2.11,1.04511869203,1.0,1.02231046753
2015-10-15 18:00:00,65.48,64.31,65.48,65.77,-1.17,1.00442883323,1.0,1.00221197021
2015-10-15 19:00:00,63.03,60.03,63.03,64.0,-3.0,1.01538949706,1.0,1.00766536959
2015-10-15 20:00:00,59.0,57.78,59.0,60.93,-1.22,1.03271186441,1.0,1.01622431796
2015-10-15 21:00:00,55.16,54.06,55.16,56.57,-1.1,1.02556200145,1.0,1.01270035126
2015-10-15 22:00:00,56.8,55.8,56.8,56.8,-1.0,1.0,1.0,1.0
2015-10-15 23:00:00,55.02,53.03,55.02,55.02,-1.99,1.0,1.0,1.0
2015-10-16 00:00:00,52.0,49.4,41.13,52.0,-2.6,1.0,0.790961538462,0.889360184887
2015-10-16 01:00:00,52.0,44.75,39.57,52.0,-7.25,1.0,0.760961538462,0.872331094517
2015-10-16 02:00:00,50.0,45.83,39.1,50.0,-4.17,1.0,0.782,0.884307638777
2015-10-16 03:00:00,52.5,46.63,40.0,52.5,-5.87,1.0,0.761904761905,0.872871560944
2015-10-16 04:00:00,56.7,54.7,56.7,57.34,-2.0,1.01128747795,1.0,1.00562790233
2015-10-16 05:00:00,63.14,61.27,63.14,67.11,-1.87,1.06287614824,1.0,1.03095884896
2015-10-16 06:00:00,63.6,61.72,63.6,70.0,-1.88,1.10062893082,1.0,1.04910863633
2015-10-16 07:00:00,64.8,63.5,64.8,67.4,-1.3,1.04012345679,1.0,1.01986443059
2015-10-16 08:00:00,64.68,63.33,64.68,66.4,-1.35,1.02659245516,1.0,1.01320898889
2015-10-16 09:00:00,62.99,61.51,62.99,65.77,-1.48,1.04413398952,1.0,1.02182874765
2015-10-16 10:00:00,59.71,57.96,59.71,66.14,-1.75,1.10768715458,1.0,1.05246717506
2015-10-16 11:00:00,57.44,56.39,57.44,61.46,-1.05,1.06998607242,1.0,1.03440131111
2015-10-16 12:00:00,56.7,55.7,56.7,59.42,-1.0,1.04797178131,1.0,1.02370492883
2015-10-16 13:00:00,55.25,54.7,55.25,59.67,-0.55,1.08,1.0,1.03923048454
2015-10-16 14:00:00,55.75,55.25,55.75,58.82,-0.5,1.05506726457,1.0,1.02716467257
2015-10-16 15:00:00,56.7,56.6,56.7,58.58,-0.1,1.03315696649,1.0,1.01644329231
2015-10-16 16:00:00,59.87,59.37,59.87,59.87,-0.5,1.0,1.0,1.0
2015-10-16 17:00:00,63.03,62.85,63.03,75.1,-0.18,1.19149611296,1.0,1.09155673832
2015-10-16 18:00:00,65.01,64.89,65.01,74.96,-0.12,1.1530533764,1.0,1.07380322983
2015-10-16 19:00:00,60.98,60.0,60.98,70.13,-0.98,1.15004919646,1.0,1.0724034672
2015-10-16 20:00:00,56.8,56.8,56.8,61.21,0.0,1.07764084507,1.0,1.03809481507
2015-10-16 21:00:00,50.5,50.5,50.5,55.68,0.0,1.10257425743,1.0,1.05003536008
2015-10-16 22:00:00,56.6,50.02,56.6,56.6,-6.58,1.0,1.0,1.0
2015-10-16 23:00:00,47.61,42.1,47.61,47.89,-5.51,1.00588111741,1.0,1.00293624793
2015-10-17 00:00:00,46.58,39.6,46.58,46.58,-6.98,1.0,1.0,1.0
2015-10-17 01:00:00,43.59,37.59,43.59,43.59,-6.0,1.0,1.0,1.0
2015-10-17 02:00:00,40.34,35.34,40.34,43.9,-5.0,1.08824987605,1.0,1.04319215682
2015-10-17 03:00:00,38.0,36.5,38.0,44.72,-1.5,1.17684210526,1.0,1.08482353646
2015-10-17 04:00:00,39.98,35.77,39.98,43.86,-4.21,1.09704852426,1.0,1.04740084221
2015-10-17 05:00:00,43.08,39.7,43.08,47.98,-3.38,1.11374187558,1.0,1.05533969677
2015-10-17 06:00:00,46.64,43.38,46.64,47.61,-3.26,1.02079759863,1.0,1.01034528683
2015-10-17 07:00:00,48.13,48.13,48.13,51.03,0.0,1.06025348016,1.0,1.02968610759
2015-10-17 08:00:00,48.28,50.0,36.0,48.28,1.72,1.0,0.745650372825,0.863510493755
2015-10-17 09:00:00,47.21,48.21,47.21,49.71,1.0,1.05295488244,1.0,1.02613589862
2015-10-17 10:00:00,47.61,47.89,47.61,53.63,0.28,1.12644402436,1.0,1.06134067309
2015-10-17 11:00:00,44.63,44.6,44.63,50.86,-0.03,1.13959220255,1.0,1.06751683947
2015-10-17 12:00:00,42.09,41.82,42.09,51.95,-0.27,1.23425991922,1.0,1.11097251056
2015-10-17 13:00:00,39.74,38.1,39.74,50.94,-1.64,1.2818319074,1.0,1.13218015678
2015-10-17 14:00:00,39.18,37.18,39.18,51.25,-2.0,1.30806533946,1.0,1.14370684157
2015-10-17 15:00:00,42.6,42.01,42.6,51.96,-0.59,1.21971830986,1.0,1.10440857922
2015-10-17 16:00:00,48.8,48.8,48.8,50.0,0.0,1.02459016393,1.0,1.01222041272
2015-10-17 17:00:00,50.5,50.44,50.5,55.57,-0.06,1.1003960396,1.0,1.04899763565
2015-10-17 18:00:00,52.86,52.51,52.86,61.2,-0.35,1.15777525539,1.0,1.07599965399
2015-10-17 19:00:00,50.0,50.26,50.0,61.15,0.26,1.223,1.0,1.10589330408
2015-10-17 20:00:00,44.64,44.64,44.64,59.81,0.0,1.3398297491,1.0,1.15751015076
2015-10-17 21:00:00,43.85,43.85,43.85,54.41,0.0,1.24082098062,1.0,1.11392144275
2015-10-17 22:00:00,45.15,45.15,45.15,55.51,0.0,1.22945736434,1.0,1.10880898461
2015-10-17 23:00:00,42.58,42.58,42.58,51.16,0.0,1.20150305308,1.0,1.09613094705
2015-10-18 00:00:00,40.0,42.1,40.0,50.4,2.1,1.26,1.0,1.12249721603
2015-10-18 01:00:00,40.69,41.8,40.69,48.64,1.11,1.19537970017,1.0,1.09333421248
2015-10-18 02:00:00,41.0,42.58,41.0,49.5,1.58,1.20731707317,1.0,1.09877981105
2015-10-18 03:00:00,41.87,44.9,41.87,49.17,3.03,1.17434917602,1.0,1.08367392514
2015-10-18 04:00:00,43.09,46.75,43.09,47.57,3.66,1.10396843815,1.0,1.05069902358
2015-10-18 05:00:00,45.0,46.0,45.0,47.63,1.0,1.05844444444,1.0,1.02880729218
2015-10-18 06:00:00,44.02,43.5,44.02,45.83,-0.52,1.04111767378,1.0,1.02035174023
2015-10-18 07:00:00,47.21,46.38,47.21,47.21,-0.83,1.0,1.0,1.0
2015-10-18 08:00:00,54.0,53.7,44.81,54.0,-0.3,1.0,0.829814814815,0.910941718671
2015-10-18 09:00:00,55.8,55.8,55.8,57.71,0.0,1.03422939068,1.0,1.01697069313
2015-10-18 10:00:00,56.7,56.7,56.7,57.13,0.0,1.00758377425,1.0,1.00378472505
2015-10-18 11:00:00,56.7,56.7,56.7,57.74,0.0,1.01834215168,1.0,1.00912940284
2015-10-18 12:00:00,55.8,55.8,55.8,58.31,0.0,1.04498207885,1.0,1.02224364946
2015-10-18 13:00:00,47.76,48.76,47.76,58.29,1.0,1.22047738693,1.0,1.10475218349
2015-10-18 14:00:00,46.82,45.0,46.82,56.4,-1.82,1.20461341307,1.0,1.09754882036
2015-10-18 15:00:00,43.85,42.09,43.85,56.07,-1.76,1.27867730901,1.0,1.13078614645
2015-10-18 16:00:00,47.44,45.07,47.44,65.27,-2.37,1.37584317032,1.0,1.17296341389
2015-10-18 17:00:00,56.05,56.05,56.05,72.48,0.0,1.29313113292,1.0,1.13715923815
2015-10-18 18:00:00,60.01,60.01,60.01,75.16,0.0,1.25245792368,1.0,1.11913266581
2015-10-18 19:00:00,60.17,60.17,60.17,69.41,0.0,1.15356489945,1.0,1.07404138628
2015-10-18 20:00:00,58.81,58.81,58.81,62.37,0.0,1.0605339228,1.0,1.02982227729
2015-10-18 21:00:00,56.57,56.57,56.57,57.88,0.0,1.02315715043,1.0,1.01151230859
2015-10-18 22:00:00,47.61,51.57,47.61,62.66,3.96,1.31611006091,1.0,1.14721840157
2015-10-18 23:00:00,46.68,46.68,46.68,56.14,0.0,1.20265638389,1.0,1.09665691257
2015-10-19 00:00:00,42.95,45.64,42.95,53.31,2.69,1.24121071013,1.0,1.11409636483
2015-10-19 01:00:00,41.69,42.69,41.69,49.85,1.0,1.19573039098,1.0,1.09349457748
2015-10-19 02:00:00,40.69,42.24,40.69,51.56,1.55,1.26714180388,1.0,1.1256739332
2015-10-19 03:00:00,43.0,43.24,43.0,50.4,0.24,1.17209302326,1.0,1.08263245068
2015-10-19 04:00:00,48.75,48.75,48.75,51.12,0.0,1.04861538462,1.0,1.02401923059
2015-10-19 05:00:00,60.01,60.01,60.01,63.87,0.0,1.0643226129,1.0,1.0316601247
2015-10-19 06:00:00,60.17,58.17,60.17,64.29,-2.0,1.06847266079,1.0,1.03366951237
2015-10-19 07:00:00,62.52,62.52,62.52,64.98,0.0,1.03934740883,1.0,1.01948389336
2015-10-19 08:00:00,63.51,63.51,50.75,63.51,0.0,1.0,0.799086757991,0.893916527418
2015-10-19 09:00:00,62.18,62.18,47.56,62.18,0.0,1.0,0.76487616597,0.874571990158
2015-10-19 10:00:00,60.0,59.52,60.0,60.0,-0.48,1.0,1.0,1.0
2015-10-19 11:00:00,59.59,59.33,49.02,59.59,-0.26,1.0,0.822621245175,0.906984699527
2015-10-19 12:00:00,57.52,56.94,57.52,58.0,-0.58,1.0083449235,1.0,1.00416379317
2015-10-19 13:00:00,57.72,56.3,57.72,61.22,-1.42,1.06063756064,1.0,1.02987259437
2015-10-19 14:00:00,58.0,56.3,58.0,60.16,-1.7,1.03724137931,1.0,1.01845047956
2015-10-19 15:00:00,57.68,55.37,57.68,62.01,-2.31,1.07506934813,1.0,1.03685550976
2015-10-19 16:00:00,60.17,57.67,60.17,64.36,-2.5,1.06963603124,1.0,1.03423209738
2015-10-19 17:00:00,62.85,60.73,62.85,75.5,-2.12,1.20127287192,1.0,1.09602594491
2015-10-19 18:00:00,63.1,61.1,63.1,65.0,-2.0,1.03011093502,1.0,1.0149438088
2015-10-19 19:00:00,58.21,55.88,58.21,61.85,-2.33,1.06253221096,1.0,1.0307920309
2015-10-19 20:00:00,53.15,51.8,53.15,58.53,-1.35,1.1012229539,1.0,1.04939170661
2015-10-19 21:00:00,48.37,46.37,48.37,59.73,-2.0,1.2348563159,1.0,1.11124089013
2015-10-19 22:00:00,44.02,38.21,44.02,49.66,-5.81,1.12812358019,1.0,1.06213162094
2015-10-19 23:00:00,41.69,40.6,41.69,50.44,-1.09,1.20988246582,1.0,1.09994657407
2015-10-20 00:00:00,40.0,38.0,40.0,46.52,-2.0,1.163,1.0,1.07842477716
2015-10-20 01:00:00,39.29,36.54,39.29,44.63,-2.75,1.13591244591,1.0,1.06579193369
2015-10-20 02:00:00,37.64,36.0,37.64,37.64,-1.64,1.0,1.0,1.0
2015-10-20 03:00:00,39.96,40.0,8.51,39.96,0.04,1.0,0.212962962963,0.461479103495
2015-10-20 04:00:00,42.95,41.14,8.51,42.95,-1.81,1.0,0.198137369034,0.445126239435
2015-10-20 05:00:00,49.21,50.08,35.29,49.21,0.87,1.0,0.717130664499,0.846835677389
2015-10-20 06:00:00,49.61,50.61,35.01,49.61,1.0,1.0,0.705704495061,0.840062197139
2015-10-20 07:00:00,52.6,53.05,34.34,52.6,0.45,1.0,0.652851711027,0.807992395401
2015-10-20 08:00:00,54.1,54.48,36.16,54.1,0.38,1.0,0.668391866913,0.817552363407
2015-10-20 09:00:00,54.91,54.76,40.35,54.91,-0.15,1.0,0.734838827172,0.857227406918
2015-10-20 10:00:00,54.05,53.87,42.72,54.05,-0.18,1.0,0.790379278446,0.889032776924
2015-10-20 11:00:00,52.01,52.01,52.01,52.01,0.0,1.0,1.0,1.0
2015-10-20 12:00:00,49.21,51.21,49.21,49.23,2.0,1.00040642146,1.0,1.00020319009
2015-10-20 13:00:00,48.22,49.0,48.22,51.98,0.78,1.07797594359,1.0,1.03825620325
2015-10-20 14:00:00,47.67,49.15,47.67,50.09,1.48,1.05076568072,1.0,1.02506862245
2015-10-20 15:00:00,48.37,50.0,48.37,49.98,1.63,1.03328509407,1.0,1.01650631777
2015-10-20 16:00:00,46.68,47.74,46.68,48.64,1.06,1.04198800343,1.0,1.02077813624
2015-10-20 17:00:00,49.21,49.21,49.21,53.87,0.0,1.09469619996,1.0,1.04627730548
2015-10-20 18:00:00,55.98,55.98,45.0,55.98,0.0,1.0,0.8038585209,0.896581575151
2015-10-20 19:00:00,49.85,50.08,36.04,49.85,0.23,1.0,0.72296890672,0.850275782744
2015-10-20 20:00:00,47.15,47.15,7.59,47.15,0.0,1.0,0.160975609756,0.401217658829
2015-10-20 21:00:00,39.47,39.08,27.5,39.47,-0.39,1.0,0.696731694958,0.834704555491
2015-10-20 22:00:00,40.0,36.9,26.29,40.0,-3.1,1.0,0.65725,0.810709565751
2015-10-20 23:00:00,38.4,36.7,3.22,38.4,-1.7,1.0,0.0838541666667,0.289575839232
2015-10-21 00:00:00,37.0,36.8,20.1,37.0,-0.2,1.0,0.543243243243,0.737050366829
2015-10-21 01:00:00,36.5,35.5,32.45,36.5,-1.0,1.0,0.88904109589,0.942889758079
2015-10-21 02:00:00,36.0,30.78,5.63,36.0,-5.22,1.0,0.156388888889,0.39546035059
2015-10-21 03:00:00,37.94,36.8,2.86,37.94,-1.14,1.0,0.0753821823933,0.27455815849
2015-10-21 04:00:00,43.43,37.0,25.5,43.43,-6.43,1.0,0.58715173843,0.766258271361
2015-10-21 05:00:00,49.97,49.47,35.99,49.97,-0.5,1.0,0.720232139284,0.848664915785
2015-10-21 06:00:00,55.51,55.38,55.51,57.45,-0.13,1.0349486579,1.0,1.01732426389
2015-10-21 07:00:00,56.11,55.9,56.11,57.77,-0.21,1.02958474425,1.0,1.01468455406
2015-10-21 08:00:00,56.18,55.99,56.18,56.22,-0.19,1.00071199715,1.0,1.00035593523
2015-10-21 09:00:00,54.99,54.8,54.99,56.56,-0.19,1.02855064557,1.0,1.01417485947
2015-10-21 10:00:00,54.1,54.0,54.1,54.1,-0.1,1.0,1.0,1.0
2015-10-21 11:00:00,52.5,52.5,45.94,52.5,0.0,1.0,0.875047619048,0.935439799799
2015-10-21 12:00:00,49.97,50.56,49.97,53.57,0.59,1.07204322594,1.0,1.03539520278
2015-10-21 13:00:00,49.61,50.61,49.61,52.0,1.0,1.04817577101,1.0,1.02380455704
2015-10-21 14:00:00,49.85,50.86,49.85,49.87,1.01,1.00040120361,1.0,1.00020058169
2015-10-21 15:00:00,49.85,51.24,45.53,49.85,1.39,1.0,0.91334002006,0.955688244178
2015-10-21 16:00:00,54.13,54.13,47.33,54.13,0.0,1.0,0.874376501016,0.935081013076
2015-10-21 17:00:00,56.7,57.5,56.7,73.5,0.8,1.2962962963,1.0,1.13855008511
2015-10-21 18:00:00,59.5,59.5,59.5,64.04,0.0,1.07630252101,1.0,1.03745000892
2015-10-21 19:00:00,56.0,56.0,36.64,56.0,0.0,1.0,0.654285714286,0.808879295251
2015-10-21 20:00:00,49.85,50.85,48.99,49.85,1.0,1.0,0.982748244734,0.991336595075
2015-10-21 21:00:00,49.01,49.01,49.01,50.14,0.0,1.02305651908,1.0,1.01146256435
2015-10-21 22:00:00,43.01,43.0,43.01,52.15,-0.01,1.2125087189,1.0,1.10113973632
2015-10-21 23:00:00,40.0,40.0,40.0,47.49,0.0,1.18725,1.0,1.08961002198
2015-10-22 00:00:00,39.0,39.0,30.97,39.0,0.0,1.0,0.794102564103,0.891124325839
2015-10-22 01:00:00,38.32,39.45,16.13,38.32,1.13,1.0,0.420929018789,0.64879042748
2015-10-22 02:00:00,38.0,38.0,26.19,38.0,0.0,1.0,0.689210526316,0.83018704297
2015-10-22 03:00:00,38.32,37.27,23.17,38.32,-1.05,1.0,0.604645093946,0.777589283585
2015-10-22 04:00:00,44.36,42.5,19.37,44.36,-1.86,1.0,0.436654643823,0.660798489574
2015-10-22 05:00:00,55.6,54.95,40.42,55.6,-0.65,1.0,0.726978417266,0.852630293425
2015-10-22 06:00:00,56.32,56.01,42.37,56.32,-0.31,1.0,0.752308238636,0.86735704219
2015-10-22 07:00:00,56.7,56.61,39.55,56.7,-0.09,1.0,0.697530864198,0.835183132132
2015-10-22 08:00:00,55.19,54.09,24.98,55.19,-1.1,1.0,0.45261822794,0.67276907475
2015-10-22 09:00:00,55.16,54.16,36.37,55.16,-1.0,1.0,0.659354604786,0.812006530014
2015-10-22 10:00:00,54.0,52.6,38.85,54.0,-1.4,1.0,0.719444444444,0.84820071
2015-10-22 11:00:00,53.0,52.0,40.22,53.0,-1.0,1.0,0.758867924528,0.871130256924
2015-10-22 12:00:00,50.35,48.45,37.55,50.35,-1.9,1.0,0.745779543198,0.863585284264
2015-10-22 13:00:00,49.85,47.95,38.01,49.85,-1.9,1.0,0.762487462387,0.873205280783
2015-10-22 14:00:00,51.37,49.99,38.88,51.37,-1.38,1.0,0.756861981701,0.869978150129
2015-10-22 15:00:00,55.05,54.05,36.8,55.05,-1.0,1.0,0.668483197094,0.817608217359
2015-10-22 16:00:00,55.94,54.44,42.47,55.94,-1.5,1.0,0.759206292456,0.871324447296
2015-10-22 17:00:00,64.29,62.36,36.47,64.29,-1.93,1.0,0.567273292892,0.753175472843
2015-10-22 18:00:00,65.13,63.13,45.83,65.13,-2.0,1.0,0.703669583909,0.838850155814
2015-10-22 19:00:00,63.6,60.6,40.95,63.6,-3.0,1.0,0.643867924528,0.802413811277
2015-10-22 20:00:00,56.7,55.2,41.3,56.7,-1.5,1.0,0.728395061728,0.853460638652
2015-10-22 21:00:00,54.8,53.62,54.8,54.8,-1.18,1.0,1.0,1.0
2015-10-22 22:00:00,50.0,48.0,35.01,50.0,-2.0,1.0,0.7002,0.836779540859
2015-10-22 23:00:00,46.67,43.0,35.01,46.67,-3.67,1.0,0.750160702807,0.866118180624
2015-10-23 00:00:00,45.65,43.0,37.0,45.65,-2.65,1.0,0.810514786418,0.900285947029
2015-10-23 01:00:00,46.67,42.67,37.49,46.67,-4.0,1.0,0.803299764303,0.896269917102
2015-10-23 02:00:00,45.0,43.0,35.01,45.0,-2.0,1.0,0.778,0.882043082848
2015-10-23 03:00:00,46.67,43.67,37.3,46.67,-3.0,1.0,0.799228626527,0.893995876124
2015-10-23 04:00:00,54.98,52.99,38.97,54.98,-1.99,1.0,0.708803201164,0.841904508341
2015-10-23 05:00:00,60.0,59.31,45.24,60.0,-0.69,1.0,0.754,0.868331733844
2015-10-23 06:00:00,64.84,64.84,47.25,64.84,0.0,1.0,0.728716841456,0.853649132522
2015-10-23 07:00:00,63.25,62.4,52.0,63.25,-0.85,1.0,0.822134387352,0.906716266178
2015-10-23 08:00:00,62.19,61.7,62.19,62.19,-0.49,1.0,1.0,1.0
2015-10-23 09:00:00,61.85,61.49,61.85,67.81,-0.36,1.09636216653,1.0,1.04707314288
2015-10-23 10:00:00,61.36,61.31,61.36,69.67,-0.05,1.13543024772,1.0,1.06556569376
2015-10-23 11:00:00,60.01,60.01,60.01,73.42,0.0,1.22346275621,1.0,1.1061025071
2015-10-23 12:00:00,59.89,59.89,59.89,67.3,0.0,1.12372683253,1.0,1.06005982498
2015-10-23 13:00:00,59.1,58.1,59.1,64.0,-1.0,1.08291032149,1.0,1.04062977158
2015-10-23 14:00:00,59.31,58.72,59.31,62.23,-0.59,1.04923284438,1.0,1.02432067458
2015-10-23 15:00:00,60.0,60.0,60.0,73.11,0.0,1.2185,1.0,1.10385687478
2015-10-23 16:00:00,59.59,60.59,59.59,64.99,1.0,1.09061923141,1.0,1.04432716685
2015-10-23 17:00:00,62.19,62.57,62.19,87.69,0.38,1.41003376749,1.0,1.1874484273
2015-10-23 18:00:00,65.01,65.65,65.01,74.24,0.64,1.14197815721,1.0,1.06863378068
2015-10-23 19:00:00,60.87,62.22,60.87,67.97,1.35,1.11664202399,1.0,1.05671283894
2015-10-23 20:00:00,56.7,57.8,56.7,67.24,1.1,1.18589065256,1.0,1.08898606628
2015-10-23 21:00:00,50.5,52.63,50.5,59.3,2.13,1.17425742574,1.0,1.08363159134
2015-10-23 22:00:00,49.85,50.0,49.85,53.75,0.15,1.07823470411,1.0,1.03838080881
2015-10-23 23:00:00,43.97,44.33,43.97,48.37,0.36,1.10006822834,1.0,1.04884137425
2015-10-24 00:00:00,40.3,40.69,40.3,46.47,0.39,1.15310173697,1.0,1.07382574796
2015-10-24 01:00:00,41.1,38.35,3.0,41.1,-2.75,1.0,0.0729927007299,0.270171613479
2015-10-24 02:00:00,39.58,39.48,39.58,46.0,-0.1,1.1622031329,1.0,1.07805525503
2015-10-24 03:00:00,41.1,39.35,41.1,45.67,-1.75,1.11119221411,1.0,1.05413102322
2015-10-24 04:00:00,42.95,39.9,42.95,48.68,-3.05,1.13341094296,1.0,1.06461774499
2015-10-24 05:00:00,46.68,44.99,46.68,55.22,-1.69,1.18294772922,1.0,1.08763400518
2015-10-24 06:00:00,49.85,50.14,49.85,58.11,0.29,1.16569709127,1.0,1.07967453025
2015-10-24 07:00:00,56.67,55.24,56.67,56.67,-1.43,1.0,1.0,1.0
2015-10-24 08:00:00,58.1,58.6,58.1,58.1,0.5,1.0,1.0,1.0
2015-10-24 09:00:00,58.6,59.31,45.0,58.6,0.71,1.0,0.767918088737,0.876309356755
2015-10-24 10:00:00,58.15,58.95,58.15,64.03,0.8,1.1011177988,1.0,1.04934160253
2015-10-24 11:00:00,57.75,58.81,57.75,64.33,1.06,1.11393939394,1.0,1.05543327309
2015-10-24 12:00:00,56.7,58.28,56.7,64.34,1.58,1.13474426808,1.0,1.06524375993
2015-10-24 13:00:00,55.1,56.6,55.1,62.39,1.5,1.13230490018,1.0,1.06409816285
2015-10-24 14:00:00,52.45,54.21,52.45,59.88,1.76,1.14165872259,1.0,1.06848431088
2015-10-24 15:00:00,52.43,54.21,52.43,59.56,1.78,1.13599084494,1.0,1.06582871276
