id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;50.75;2015-10-04T20:00:00+02:00
686;Upward imbalances Collection price;;;6.33;2015-10-04T21:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-10-04T22:00:00+02:00
686;Upward imbalances Collection price;;;37.85;2015-10-04T23:00:00+02:00
686;Upward imbalances Collection price;;;34.77;2015-10-05T00:00:00+02:00
686;Upward imbalances Collection price;;;31.19;2015-10-05T01:00:00+02:00
686;Upward imbalances Collection price;;;26.65;2015-10-05T02:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-10-05T03:00:00+02:00
686;Upward imbalances Collection price;;;0.69;2015-10-05T04:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-10-05T05:00:00+02:00
686;Upward imbalances Collection price;;;5.25;2015-10-05T06:00:00+02:00
686;Upward imbalances Collection price;;;6.12;2015-10-05T07:00:00+02:00
686;Upward imbalances Collection price;;;7.4;2015-10-05T08:00:00+02:00
686;Upward imbalances Collection price;;;29.27;2015-10-05T09:00:00+02:00
686;Upward imbalances Collection price;;;8.06;2015-10-05T10:00:00+02:00
686;Upward imbalances Collection price;;;0.09;2015-10-05T11:00:00+02:00
686;Upward imbalances Collection price;;;33.24;2015-10-05T12:00:00+02:00
686;Upward imbalances Collection price;;;6.58;2015-10-05T13:00:00+02:00
686;Upward imbalances Collection price;;;2;2015-10-05T14:00:00+02:00
686;Upward imbalances Collection price;;;40.97;2015-10-05T15:00:00+02:00
686;Upward imbalances Collection price;;;41.38;2015-10-05T16:00:00+02:00
686;Upward imbalances Collection price;;;44;2015-10-05T17:00:00+02:00
686;Upward imbalances Collection price;;;44.47;2015-10-05T18:00:00+02:00
686;Upward imbalances Collection price;;;27.57;2015-10-05T19:00:00+02:00
686;Upward imbalances Collection price;;;55.93;2015-10-05T20:00:00+02:00
686;Upward imbalances Collection price;;;52;2015-10-05T21:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-05T22:00:00+02:00
686;Upward imbalances Collection price;;;36.2;2015-10-05T23:00:00+02:00
686;Upward imbalances Collection price;;;33.17;2015-10-06T00:00:00+02:00
686;Upward imbalances Collection price;;;29.1;2015-10-06T01:00:00+02:00
686;Upward imbalances Collection price;;;26.41;2015-10-06T02:00:00+02:00
686;Upward imbalances Collection price;;;24.4;2015-10-06T03:00:00+02:00
686;Upward imbalances Collection price;;;15;2015-10-06T04:00:00+02:00
686;Upward imbalances Collection price;;;15;2015-10-06T05:00:00+02:00
686;Upward imbalances Collection price;;;14.84;2015-10-06T06:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-10-06T07:00:00+02:00
686;Upward imbalances Collection price;;;32;2015-10-06T08:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-10-06T09:00:00+02:00
686;Upward imbalances Collection price;;;40.52;2015-10-06T10:00:00+02:00
686;Upward imbalances Collection price;;;29.43;2015-10-06T11:00:00+02:00
686;Upward imbalances Collection price;;;14.96;2015-10-06T12:00:00+02:00
686;Upward imbalances Collection price;;;10.81;2015-10-06T13:00:00+02:00
686;Upward imbalances Collection price;;;11.03;2015-10-06T14:00:00+02:00
686;Upward imbalances Collection price;;;13.55;2015-10-06T15:00:00+02:00
686;Upward imbalances Collection price;;;19.92;2015-10-06T16:00:00+02:00
686;Upward imbalances Collection price;;;41.08;2015-10-06T17:00:00+02:00
686;Upward imbalances Collection price;;;37.06;2015-10-06T18:00:00+02:00
686;Upward imbalances Collection price;;;21.05;2015-10-06T19:00:00+02:00
686;Upward imbalances Collection price;;;39.61;2015-10-06T20:00:00+02:00
686;Upward imbalances Collection price;;;46.1;2015-10-06T21:00:00+02:00
686;Upward imbalances Collection price;;;38.63;2015-10-06T22:00:00+02:00
686;Upward imbalances Collection price;;;57.25;2015-10-06T23:00:00+02:00
686;Upward imbalances Collection price;;;56.1;2015-10-07T00:00:00+02:00
686;Upward imbalances Collection price;;;55.48;2015-10-07T01:00:00+02:00
686;Upward imbalances Collection price;;;51.89;2015-10-07T02:00:00+02:00
686;Upward imbalances Collection price;;;47.74;2015-10-07T03:00:00+02:00
686;Upward imbalances Collection price;;;51.92;2015-10-07T04:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-10-07T05:00:00+02:00
686;Upward imbalances Collection price;;;59;2015-10-07T06:00:00+02:00
686;Upward imbalances Collection price;;;63.69;2015-10-07T07:00:00+02:00
686;Upward imbalances Collection price;;;63.69;2015-10-07T08:00:00+02:00
686;Upward imbalances Collection price;;;64.19;2015-10-07T09:00:00+02:00
686;Upward imbalances Collection price;;;44.31;2015-10-07T10:00:00+02:00
686;Upward imbalances Collection price;;;45.72;2015-10-07T11:00:00+02:00
686;Upward imbalances Collection price;;;45.15;2015-10-07T12:00:00+02:00
686;Upward imbalances Collection price;;;52;2015-10-07T13:00:00+02:00
686;Upward imbalances Collection price;;;60.69;2015-10-07T14:00:00+02:00
686;Upward imbalances Collection price;;;42.65;2015-10-07T15:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-07T16:00:00+02:00
686;Upward imbalances Collection price;;;40.19;2015-10-07T17:00:00+02:00
686;Upward imbalances Collection price;;;41.21;2015-10-07T18:00:00+02:00
686;Upward imbalances Collection price;;;43.7;2015-10-07T19:00:00+02:00
686;Upward imbalances Collection price;;;49.33;2015-10-07T20:00:00+02:00
686;Upward imbalances Collection price;;;41.77;2015-10-07T21:00:00+02:00
686;Upward imbalances Collection price;;;36.71;2015-10-07T22:00:00+02:00
686;Upward imbalances Collection price;;;51;2015-10-07T23:00:00+02:00
686;Upward imbalances Collection price;;;40.08;2015-10-08T00:00:00+02:00
686;Upward imbalances Collection price;;;41.09;2015-10-08T01:00:00+02:00
686;Upward imbalances Collection price;;;46.29;2015-10-08T02:00:00+02:00
686;Upward imbalances Collection price;;;46.29;2015-10-08T03:00:00+02:00
686;Upward imbalances Collection price;;;46.29;2015-10-08T04:00:00+02:00
686;Upward imbalances Collection price;;;46.29;2015-10-08T05:00:00+02:00
686;Upward imbalances Collection price;;;49.13;2015-10-08T06:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-10-08T07:00:00+02:00
686;Upward imbalances Collection price;;;59.84;2015-10-08T08:00:00+02:00
686;Upward imbalances Collection price;;;61.14;2015-10-08T09:00:00+02:00
686;Upward imbalances Collection price;;;49.77;2015-10-08T10:00:00+02:00
686;Upward imbalances Collection price;;;42.8;2015-10-08T11:00:00+02:00
686;Upward imbalances Collection price;;;41.54;2015-10-08T12:00:00+02:00
686;Upward imbalances Collection price;;;43.65;2015-10-08T13:00:00+02:00
686;Upward imbalances Collection price;;;44.62;2015-10-08T14:00:00+02:00
686;Upward imbalances Collection price;;;49.77;2015-10-08T15:00:00+02:00
686;Upward imbalances Collection price;;;45.97;2015-10-08T16:00:00+02:00
686;Upward imbalances Collection price;;;43.22;2015-10-08T17:00:00+02:00
686;Upward imbalances Collection price;;;44.14;2015-10-08T18:00:00+02:00
686;Upward imbalances Collection price;;;44.22;2015-10-08T19:00:00+02:00
686;Upward imbalances Collection price;;;41.51;2015-10-08T20:00:00+02:00
686;Upward imbalances Collection price;;;43.44;2015-10-08T21:00:00+02:00
686;Upward imbalances Collection price;;;56.6;2015-10-08T22:00:00+02:00
686;Upward imbalances Collection price;;;41.22;2015-10-08T23:00:00+02:00
686;Upward imbalances Collection price;;;51.89;2015-10-09T00:00:00+02:00
686;Upward imbalances Collection price;;;46.69;2015-10-09T01:00:00+02:00
686;Upward imbalances Collection price;;;46.58;2015-10-09T02:00:00+02:00
686;Upward imbalances Collection price;;;46.58;2015-10-09T03:00:00+02:00
686;Upward imbalances Collection price;;;46.69;2015-10-09T04:00:00+02:00
686;Upward imbalances Collection price;;;47.63;2015-10-09T05:00:00+02:00
686;Upward imbalances Collection price;;;50.54;2015-10-09T06:00:00+02:00
686;Upward imbalances Collection price;;;59.6;2015-10-09T07:00:00+02:00
686;Upward imbalances Collection price;;;61.04;2015-10-09T08:00:00+02:00
686;Upward imbalances Collection price;;;61.38;2015-10-09T09:00:00+02:00
686;Upward imbalances Collection price;;;41.3;2015-10-09T10:00:00+02:00
686;Upward imbalances Collection price;;;40.69;2015-10-09T11:00:00+02:00
686;Upward imbalances Collection price;;;40.85;2015-10-09T12:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-09T13:00:00+02:00
686;Upward imbalances Collection price;;;58;2015-10-09T14:00:00+02:00
686;Upward imbalances Collection price;;;55;2015-10-09T15:00:00+02:00
686;Upward imbalances Collection price;;;43.62;2015-10-09T16:00:00+02:00
686;Upward imbalances Collection price;;;42.72;2015-10-09T17:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-09T18:00:00+02:00
686;Upward imbalances Collection price;;;42.24;2015-10-09T19:00:00+02:00
686;Upward imbalances Collection price;;;63.5;2015-10-09T20:00:00+02:00
686;Upward imbalances Collection price;;;61.69;2015-10-09T21:00:00+02:00
686;Upward imbalances Collection price;;;59;2015-10-09T22:00:00+02:00
686;Upward imbalances Collection price;;;52.62;2015-10-09T23:00:00+02:00
686;Upward imbalances Collection price;;;54;2015-10-10T00:00:00+02:00
686;Upward imbalances Collection price;;;50.89;2015-10-10T01:00:00+02:00
686;Upward imbalances Collection price;;;47.74;2015-10-10T02:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-10T03:00:00+02:00
686;Upward imbalances Collection price;;;43.97;2015-10-10T04:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-10-10T05:00:00+02:00
686;Upward imbalances Collection price;;;43.15;2015-10-10T06:00:00+02:00
686;Upward imbalances Collection price;;;44;2015-10-10T07:00:00+02:00
686;Upward imbalances Collection price;;;22.97;2015-10-10T08:00:00+02:00
686;Upward imbalances Collection price;;;30.83;2015-10-10T09:00:00+02:00
686;Upward imbalances Collection price;;;33.34;2015-10-10T10:00:00+02:00
686;Upward imbalances Collection price;;;41.79;2015-10-10T11:00:00+02:00
686;Upward imbalances Collection price;;;42;2015-10-10T12:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-10-10T13:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-10T14:00:00+02:00
686;Upward imbalances Collection price;;;44.08;2015-10-10T15:00:00+02:00
686;Upward imbalances Collection price;;;33.74;2015-10-10T16:00:00+02:00
686;Upward imbalances Collection price;;;44.84;2015-10-10T17:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-10T18:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-10T19:00:00+02:00
686;Upward imbalances Collection price;;;58.95;2015-10-10T20:00:00+02:00
686;Upward imbalances Collection price;;;56.6;2015-10-10T21:00:00+02:00
686;Upward imbalances Collection price;;;50.3;2015-10-10T22:00:00+02:00
686;Upward imbalances Collection price;;;49.85;2015-10-10T23:00:00+02:00
686;Upward imbalances Collection price;;;50.52;2015-10-11T00:00:00+02:00
686;Upward imbalances Collection price;;;44.97;2015-10-11T01:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-11T02:00:00+02:00
686;Upward imbalances Collection price;;;39.58;2015-10-11T03:00:00+02:00
686;Upward imbalances Collection price;;;39.5;2015-10-11T04:00:00+02:00
686;Upward imbalances Collection price;;;39.67;2015-10-11T05:00:00+02:00
686;Upward imbalances Collection price;;;40.53;2015-10-11T06:00:00+02:00
686;Upward imbalances Collection price;;;41.6;2015-10-11T07:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-11T08:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-11T09:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-11T10:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-10-11T11:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-11T12:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-11T13:00:00+02:00
686;Upward imbalances Collection price;;;49.02;2015-10-11T14:00:00+02:00
686;Upward imbalances Collection price;;;44.86;2015-10-11T15:00:00+02:00
686;Upward imbalances Collection price;;;41.74;2015-10-11T16:00:00+02:00
686;Upward imbalances Collection price;;;42.58;2015-10-11T17:00:00+02:00
686;Upward imbalances Collection price;;;28.29;2015-10-11T18:00:00+02:00
686;Upward imbalances Collection price;;;34.66;2015-10-11T19:00:00+02:00
686;Upward imbalances Collection price;;;37.1;2015-10-11T20:00:00+02:00
686;Upward imbalances Collection price;;;43.34;2015-10-11T21:00:00+02:00
686;Upward imbalances Collection price;;;40.84;2015-10-11T22:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-10-11T23:00:00+02:00
686;Upward imbalances Collection price;;;45.15;2015-10-12T00:00:00+02:00
686;Upward imbalances Collection price;;;39.75;2015-10-12T01:00:00+02:00
686;Upward imbalances Collection price;;;38.75;2015-10-12T02:00:00+02:00
686;Upward imbalances Collection price;;;38.2;2015-10-12T03:00:00+02:00
686;Upward imbalances Collection price;;;37.7;2015-10-12T04:00:00+02:00
686;Upward imbalances Collection price;;;37.58;2015-10-12T05:00:00+02:00
686;Upward imbalances Collection price;;;43.45;2015-10-12T06:00:00+02:00
686;Upward imbalances Collection price;;;50.3;2015-10-12T07:00:00+02:00
686;Upward imbalances Collection price;;;51.75;2015-10-12T08:00:00+02:00
686;Upward imbalances Collection price;;;53.11;2015-10-12T09:00:00+02:00
686;Upward imbalances Collection price;;;50.3;2015-10-12T10:00:00+02:00
686;Upward imbalances Collection price;;;49.02;2015-10-12T11:00:00+02:00
686;Upward imbalances Collection price;;;50.52;2015-10-12T12:00:00+02:00
686;Upward imbalances Collection price;;;51.02;2015-10-12T13:00:00+02:00
686;Upward imbalances Collection price;;;50.52;2015-10-12T14:00:00+02:00
686;Upward imbalances Collection price;;;48.06;2015-10-12T15:00:00+02:00
686;Upward imbalances Collection price;;;46.54;2015-10-12T16:00:00+02:00
686;Upward imbalances Collection price;;;47.38;2015-10-12T17:00:00+02:00
686;Upward imbalances Collection price;;;53.33;2015-10-12T18:00:00+02:00
686;Upward imbalances Collection price;;;31.14;2015-10-12T19:00:00+02:00
686;Upward imbalances Collection price;;;35.17;2015-10-12T20:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-12T21:00:00+02:00
686;Upward imbalances Collection price;;;34.16;2015-10-12T22:00:00+02:00
686;Upward imbalances Collection price;;;0.07;2015-10-12T23:00:00+02:00
686;Upward imbalances Collection price;;;17.08;2015-10-13T00:00:00+02:00
686;Upward imbalances Collection price;;;6.47;2015-10-13T01:00:00+02:00
686;Upward imbalances Collection price;;;10.32;2015-10-13T02:00:00+02:00
686;Upward imbalances Collection price;;;6.64;2015-10-13T03:00:00+02:00
686;Upward imbalances Collection price;;;0.01;2015-10-13T04:00:00+02:00
686;Upward imbalances Collection price;;;0.01;2015-10-13T05:00:00+02:00
686;Upward imbalances Collection price;;;20;2015-10-13T06:00:00+02:00
686;Upward imbalances Collection price;;;54.28;2015-10-13T07:00:00+02:00
686;Upward imbalances Collection price;;;56.6;2015-10-13T08:00:00+02:00
686;Upward imbalances Collection price;;;55.15;2015-10-13T09:00:00+02:00
686;Upward imbalances Collection price;;;54.61;2015-10-13T10:00:00+02:00
686;Upward imbalances Collection price;;;54.11;2015-10-13T11:00:00+02:00
686;Upward imbalances Collection price;;;55.11;2015-10-13T12:00:00+02:00
686;Upward imbalances Collection price;;;54.69;2015-10-13T13:00:00+02:00
686;Upward imbalances Collection price;;;31;2015-10-13T14:00:00+02:00
686;Upward imbalances Collection price;;;52;2015-10-13T15:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-13T16:00:00+02:00
686;Upward imbalances Collection price;;;42.72;2015-10-13T17:00:00+02:00
686;Upward imbalances Collection price;;;44.53;2015-10-13T18:00:00+02:00
686;Upward imbalances Collection price;;;36.82;2015-10-13T19:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-13T20:00:00+02:00
686;Upward imbalances Collection price;;;48.65;2015-10-13T21:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-10-13T22:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-13T23:00:00+02:00
686;Upward imbalances Collection price;;;40.2;2015-10-14T00:00:00+02:00
686;Upward imbalances Collection price;;;39.25;2015-10-14T01:00:00+02:00
686;Upward imbalances Collection price;;;38.35;2015-10-14T02:00:00+02:00
686;Upward imbalances Collection price;;;17.33;2015-10-14T03:00:00+02:00
686;Upward imbalances Collection price;;;19.71;2015-10-14T04:00:00+02:00
686;Upward imbalances Collection price;;;24.51;2015-10-14T05:00:00+02:00
686;Upward imbalances Collection price;;;35.95;2015-10-14T06:00:00+02:00
686;Upward imbalances Collection price;;;36.99;2015-10-14T07:00:00+02:00
686;Upward imbalances Collection price;;;42.63;2015-10-14T08:00:00+02:00
686;Upward imbalances Collection price;;;47.16;2015-10-14T09:00:00+02:00
686;Upward imbalances Collection price;;;42.06;2015-10-14T10:00:00+02:00
686;Upward imbalances Collection price;;;36.68;2015-10-14T11:00:00+02:00
686;Upward imbalances Collection price;;;39.28;2015-10-14T12:00:00+02:00
686;Upward imbalances Collection price;;;27.83;2015-10-14T13:00:00+02:00
686;Upward imbalances Collection price;;;33.73;2015-10-14T14:00:00+02:00
686;Upward imbalances Collection price;;;41.75;2015-10-14T15:00:00+02:00
686;Upward imbalances Collection price;;;39.9;2015-10-14T16:00:00+02:00
686;Upward imbalances Collection price;;;34.92;2015-10-14T17:00:00+02:00
686;Upward imbalances Collection price;;;39.03;2015-10-14T18:00:00+02:00
686;Upward imbalances Collection price;;;40.98;2015-10-14T19:00:00+02:00
686;Upward imbalances Collection price;;;53.43;2015-10-14T20:00:00+02:00
686;Upward imbalances Collection price;;;43.23;2015-10-14T21:00:00+02:00
686;Upward imbalances Collection price;;;51.1;2015-10-14T22:00:00+02:00
